datetime,QLI_01,QLI_01,QLIraw_01,QLNet_01,QLO_01,QLO_01,QLOraw_01,QNet_01,QSI_01,QSI_01,QSNet_01,QSO_01,QSO_01,TA,TAN,TAX,TIQL(Kelv),TIQL_01,UU_01
01.04.2019 19:49:00.000,268.25,250.21,-54.89,-63.09,312.98,313.29,-10.16,-64.7,-0.75,-1.72,-1.61,1.29,-0.1,2.65,2.65,2.65,274.76,1.61,59.29
01.04.2019 19:50:00.000,267.95,249.68,-55.01,-63.56,312.79,313.2,-10.17,-65.73,-0.63,-2.18,-2.17,1.24,-0.09,2.62,2.62,2.62,274.72,1.57,59.5
01.04.2019 19:51:00.000,267.61,249.63,-55.18,-63.66,312.97,313.29,-9.82,-66.1,-0.82,-2.38,-2.44,1.44,0.07,2.59,2.59,2.59,274.68,1.53,60.02
01.04.2019 19:52:00.000,267.45,249.37,-55.21,-64.23,313.29,313.64,-9.38,-66.6,-0.9,-2.45,-2.37,1.66,-0.03,2.57,2.57,2.57,274.66,1.51,60.48
01.04.2019 19:53:00.000,267.16,249.24,-55.34,-63.89,313.05,313.05,-9.45,-65.92,-0.78,-1.97,-2.03,1.73,-0.04,2.56,2.56,2.56,274.62,1.47,60.74
01.04.2019 19:54:00.000,266.68,248.83,-55.65,-63.75,311.96,312.58,-10.37,-66.07,-0.8,-2.52,-2.32,1.58,-0.1,2.54,2.54,2.54,274.59,1.44,60.88
01.04.2019 19:55:00.000,266.49,248.74,-55.7,-63.62,312.56,312.33,-9.64,-65.63,-0.5,-2.16,-2.01,1.47,-0.15,2.51,2.51,2.51,274.56,1.41,60.99
01.04.2019 19:56:00.000,265.94,248.29,-56.05,-62.99,311.24,311.34,-10.75,-65.21,-0.52,-2.26,-2.21,1.09,-0.19,2.47,2.47,2.47,274.51,1.36,61.28
01.04.2019 19:57:00.000,265.6,248.35,-56.2,-62.57,310.66,310.95,-11.14,-64.76,-0.97,-2.48,-2.19,0.99,-0.22,2.42,2.42,2.42,274.48,1.33,61.42
01.04.2019 19:58:00.000,265.42,248.17,-56.15,-62.68,310.13,310.89,-11.45,-64.74,-1.05,-2.14,-2.05,0.91,-0.07,2.37,2.37,2.37,274.43,1.28,61.66
01.04.2019 19:59:00.000,265.49,248.01,-55.98,-63.48,311.51,311.52,-9.95,-65.52,-0.36,-2.09,-2.04,0.92,-0.07,2.36,2.36,2.36,274.4,1.25,61.86
01.04.2019 20:00:00.000,265.24,247.91,-56.05,-62.73,310.28,310.68,-11.01,-64.68,-0.49,-2.05,-1.95,0.99,-0.16,2.35,2.35,2.35,274.36,1.21,62.04
01.04.2019 20:01:00.000,264.89,247.65,-56.21,-62.51,309.85,310.15,-11.25,-64.42,-0.36,-2.19,-1.9,0.92,-0.27,2.33,2.33,2.33,274.32,1.17,62.24
01.04.2019 20:02:00.000,265.04,247.93,-55.95,-63.12,309.88,311.02,-11.1,-65.64,-0.57,-2.31,-2.52,0.88,0.11,2.3,2.3,2.3,274.3,1.15,62.28
01.04.2019 20:03:00.000,265.44,247.97,-55.42,-64.76,312.03,312.81,-8.83,-66.76,0.18,-1.8,-2.01,1.27,0.28,2.33,2.33,2.33,274.27,1.12,62.26
01.04.2019 20:04:00.000,265.62,248.3,-55.22,-65.84,312.9,314.18,-7.95,-68.1,0.63,-1.75,-2.26,1.47,0.49,2.4,2.4,2.4,274.27,1.12,62.26
01.04.2019 20:05:00.000,265.85,248.29,-55.07,-66.13,314.3,314.37,-6.63,-67.56,1.47,-1.19,-1.43,1.83,0.2,2.47,2.47,2.47,274.29,1.14,62.11
01.04.2019 20:06:00.000,265.78,248.22,-55.14,-65.73,313.17,313.89,-7.75,-68.13,1.42,-2.01,-2.39,1.86,0.33,2.52,2.52,2.52,274.29,1.14,61.85
01.04.2019 20:07:00.000,265.64,248.21,-55.29,-64.51,312.64,312.7,-8.28,-66.86,1.13,-2.38,-2.35,2.05,-0.06,2.53,2.53,2.53,274.29,1.14,61.87
01.04.2019 20:08:00.000,265.52,248.51,-55.32,-63.71,311.32,312.23,-9.52,-66.27,0.22,-2.66,-2.56,1.77,0.04,2.5,2.5,2.5,274.27,1.12,61.96
01.04.2019 20:09:00.000,265.79,248.71,-55.01,-63.74,311.8,312.54,-9,-65.42,0.27,-1.75,-1.69,1.64,-0.09,2.48,2.48,2.48,274.26,1.11,62.11
01.04.2019 20:10:00.000,265.78,248.78,-54.94,-62.86,311.59,311.64,-9.13,-64.45,0.16,-1.82,-1.59,1.95,-0.26,2.47,2.47,2.47,274.24,1.09,62.2
01.04.2019 20:11:00.000,265.65,248.88,-54.93,-62.06,310.66,310.93,-9.92,-63.97,-0.35,-2.19,-1.91,2.02,-0.31,2.44,2.44,2.44,274.21,1.06,62.34
01.04.2019 20:12:00.000,265.61,249.01,-54.81,-61.1,309.87,310.15,-10.54,-63.35,-0.7,-2.4,-2.25,2.21,-0.18,2.4,2.4,2.4,274.18,1.03,62.52
01.04.2019 20:13:00.000,265.83,249.22,-54.42,-60.94,309.69,310.24,-10.56,-63.05,-0.8,-2.26,-2.11,2,-0.21,2.36,2.36,2.36,274.14,0.99,62.8
01.04.2019 20:14:00.000,265.9,249.53,-54.1,-59.79,308.6,309.31,-11.41,-62.14,-0.89,-2.53,-2.35,1.95,-0.13,2.33,2.33,2.33,274.09,0.94,62.94
01.04.2019 20:15:00.000,265.99,249.55,-53.86,-59.5,308.32,308.98,-11.53,-61.54,-0.88,-2.46,-2.04,1.85,-0.32,2.29,2.29,2.29,274.06,0.91,63.05
01.04.2019 20:16:00.000,265.81,249.63,-53.75,-59.09,308.28,308.8,-11.28,-61.12,-1.48,-2.35,-2.03,2.03,-0.34,2.23,2.23,2.23,274,0.85,63.11
01.04.2019 20:17:00.000,265.79,249.84,-53.57,-58.55,308.01,308.4,-11.35,-60.79,-1.87,-2.54,-2.25,2.24,-0.27,2.17,2.17,2.17,273.95,0.8,63.44
01.04.2019 20:18:00.000,266.08,250.26,-53.02,-59.22,308.71,309.46,-10.39,-61.85,-2.04,-2.54,-2.63,2.24,0.03,2.12,2.12,2.12,273.9,0.75,63.9
01.04.2019 20:19:00.000,266.33,250.33,-52.57,-59.31,309.04,309.65,-9.86,-61.53,-1.62,-2.33,-2.23,2.41,0.01,2.08,2.08,2.08,273.85,0.7,64.17
01.04.2019 20:20:00.000,266.38,250.65,-52.28,-58.05,307.84,308.55,-10.81,-59.85,-1.13,-2.02,-1.8,2.1,-0.2,2.03,2.03,2.03,273.8,0.65,64.24
01.04.2019 20:21:00.000,266.87,250.85,-51.59,-59.27,308.77,309.99,-9.69,-60.88,-0.54,-1.44,-1.61,1.84,0.3,1.98,1.98,1.98,273.76,0.61,64.27
01.04.2019 20:22:00.000,267.15,250.95,-51.16,-59.41,309.28,310.26,-9.03,-60.94,-0.38,-1.54,-1.52,2.36,0.01,1.96,1.96,1.96,273.73,0.58,64.33
01.04.2019 20:23:00.000,267.26,250.85,-50.9,-59.24,309.53,309.98,-8.63,-61.09,0.19,-1.97,-1.85,2.21,-0.14,1.97,1.97,1.97,273.69,0.54,64.51
01.04.2019 20:24:00.000,267.13,250.85,-50.85,-57.68,307.9,308.45,-10.08,-59.75,-0.33,-2.43,-2.07,2.2,-0.26,1.96,1.96,1.96,273.66,0.51,64.62
01.04.2019 20:25:00.000,267.37,251.39,-50.42,-57.2,307.98,308.44,-9.82,-59.75,-0.93,-2.55,-2.55,2.16,0.03,1.93,1.93,1.93,273.62,0.47,64.66
01.04.2019 20:26:00.000,267.56,251.75,-49.96,-56.6,308.02,308.3,-9.5,-58.8,-1.09,-2.24,-2.2,2.48,-0.13,1.87,1.87,1.87,273.56,0.41,64.63
01.04.2019 20:27:00.000,268.46,252.68,-48.86,-57.03,308.53,309.55,-8.79,-58.75,-0.84,-1.45,-1.73,2.38,0.35,1.8,1.8,1.8,273.51,0.36,64.61
01.04.2019 20:28:00.000,268.86,253.12,-48.29,-57.4,309.21,310.41,-7.95,-59.95,-0.26,-1.66,-2.56,2.81,0.82,1.75,1.75,1.75,273.48,0.33,64.81
01.04.2019 20:29:00.000,269.41,253.59,-47.68,-57.22,310.16,310.73,-6.92,-59.25,0.82,-1.4,-2.02,3.09,0.62,1.76,1.76,1.76,273.46,0.31,64.92
01.04.2019 20:30:00.000,269.37,253.87,-47.55,-55.59,309,309.52,-7.91,-58.15,0.68,-2.36,-2.55,3.21,0.25,1.79,1.79,1.79,273.43,0.28,64.75
01.04.2019 20:31:00.000,269.78,254.73,-47,-54.31,307.88,308.74,-8.9,-56.78,0.41,-2.38,-2.47,2.76,0.08,1.8,1.8,1.8,273.4,0.25,64.63
01.04.2019 20:32:00.000,270.02,255.24,-46.59,-53.17,307.38,308.35,-9.23,-54.92,0.58,-1.95,-1.75,2.2,-0.16,1.79,1.79,1.79,273.36,0.21,64.6
01.04.2019 20:33:00.000,270.25,255.46,-46.21,-52.47,307.07,307.9,-9.39,-54.79,0.14,-2.35,-2.32,2.16,-0.09,1.75,1.75,1.75,273.33,0.18,64.56
01.04.2019 20:34:00.000,270.48,256.09,-45.79,-51.76,307.18,307.95,-9.09,-53.6,-0.43,-2.05,-1.84,2.35,-0.28,1.7,1.7,1.7,273.29,0.14,64.65
01.04.2019 20:35:00.000,271.38,256.79,-44.73,-52.28,307.69,309.05,-8.43,-54.15,-0.13,-1.56,-1.87,2.09,0.35,1.65,1.65,1.65,273.25,0.1,64.84
01.04.2019 20:36:00.000,271.65,257.08,-44.34,-52.08,308.34,308.99,-7.66,-53.66,0.64,-1.47,-1.58,2.34,0.07,1.64,1.64,1.64,273.23,0.08,65.17
01.04.2019 20:37:00.000,271.67,257.29,-44.14,-51.71,307.83,308.88,-7.97,-53.68,0.03,-1.78,-1.97,2.78,0.22,1.62,1.62,1.62,273.19,0.04,65.29
01.04.2019 20:38:00.000,272.19,257.32,-43.51,-52.76,309.47,309.98,-6.23,-54.1,0.09,-1.03,-1.34,3.65,0.4,1.6,1.6,1.6,273.16,0.01,65.43
01.04.2019 20:39:00.000,271.78,256.85,-43.72,-52.08,307.97,308.82,-7.53,-54.25,-0.23,-1.99,-2.17,3.64,0.17,1.58,1.58,1.58,273.12,-0.03,65.28
01.04.2019 20:40:00.000,271.83,256.68,-43.56,-51.75,307.61,308.55,-7.78,-53.47,-0.08,-1.88,-1.73,2.91,-0.19,1.55,1.55,1.55,273.1,-0.05,65.46
01.04.2019 20:41:00.000,271.55,256.84,-43.72,-51.92,308.16,308.81,-7.1,-53.5,-0.05,-1.63,-1.57,3.25,-0.01,1.52,1.52,1.52,273.07,-0.08,66.19
01.04.2019 20:42:00.000,271.54,256.69,-43.56,-52,308.04,308.7,-7.07,-53.8,-0.57,-1.69,-1.8,3.45,-0.01,1.51,1.51,1.51,273.04,-0.11,66.55
01.04.2019 20:43:00.000,271.73,256.97,-43.26,-52.12,308.64,309.14,-6.34,-54.13,-0.59,-1.62,-2.01,3.68,0.32,1.52,1.52,1.52,273.01,-0.14,66.56
01.04.2019 20:44:00.000,271.8,256.99,-43.09,-52.03,308.05,309.04,-6.85,-54.09,-0.51,-1.96,-2.05,4.03,0.19,1.53,1.53,1.53,272.99,-0.16,66.63
01.04.2019 20:45:00.000,272.12,256.91,-42.73,-52.26,308.05,309.23,-6.81,-54.27,0.53,-1.78,-2.01,3.53,0.17,1.53,1.53,1.53,272.98,-0.17,66.65
01.04.2019 20:46:00.000,272.15,256.96,-42.62,-51.56,307.58,308.64,-7.19,-53.3,0.61,-1.59,-1.74,3.28,0.05,1.52,1.52,1.52,272.96,-0.19,66.67
01.04.2019 20:47:00.000,272,256.83,-42.66,-51.71,307.48,308.35,-7.18,-52.98,0.26,-1.44,-1.26,3.32,0,1.52,1.52,1.52,272.94,-0.21,66.72
01.04.2019 20:48:00.000,271.67,256.38,-42.83,-52.11,307.55,308.38,-6.94,-53.66,-0.27,-1.61,-1.54,3.5,0.02,1.54,1.54,1.54,272.9,-0.25,66.97
01.04.2019 20:49:00.000,271.62,256,-42.81,-53.08,308,308.85,-6.42,-54.98,-0.58,-1.75,-1.9,4.01,0.2,1.57,1.57,1.57,272.89,-0.26,67.08
01.04.2019 20:50:00.000,271.44,255.51,-42.96,-54.01,309.03,309.46,-5.38,-55.98,-0.39,-1.86,-1.96,4.78,0.13,1.61,1.61,1.61,272.88,-0.27,67.21
01.04.2019 20:51:00.000,271.3,254.83,-43.02,-53.56,307.71,308.4,-6.62,-55.57,-0.13,-2.02,-2.01,4.87,0.02,1.65,1.65,1.65,272.87,-0.28,67.23
01.04.2019 20:52:00.000,270.77,254.46,-43.4,-53.15,306.61,307.63,-7.56,-55.17,-0.3,-2.13,-2.02,4.22,-0.14,1.67,1.67,1.67,272.83,-0.32,67.02
01.04.2019 20:53:00.000,270.43,254.05,-43.66,-53.55,306.4,307.55,-7.68,-55.53,-0.65,-2.05,-1.98,4,-0.04,1.67,1.67,1.67,272.81,-0.34,66.89
01.04.2019 20:54:00.000,270.15,253.56,-43.89,-54.3,307.26,307.87,-6.77,-56.59,-0.84,-2.33,-2.28,4.43,0.08,1.67,1.67,1.67,272.8,-0.35,66.86
01.04.2019 20:55:00.000,269.76,252.99,-44.13,-54.03,306.05,307.05,-7.83,-56,-0.8,-2.18,-1.97,4.19,-0.19,1.65,1.65,1.65,272.77,-0.38,66.91
01.04.2019 20:56:00.000,269.16,252.62,-44.59,-53.98,305.44,306.72,-8.3,-56.68,-0.92,-2.63,-2.7,3.47,0.09,1.62,1.62,1.62,272.74,-0.41,66.9
01.04.2019 20:57:00.000,268.77,252.64,-44.82,-55.21,306.52,307.76,-7.07,-57.92,-0.91,-2.15,-2.71,3.53,0.51,1.58,1.58,1.58,272.71,-0.44,66.98
01.04.2019 20:58:00.000,268.74,252.25,-44.74,-55.22,306.14,307.37,-7.34,-57.46,-0.65,-1.95,-2.25,3.84,0.24,1.56,1.56,1.56,272.68,-0.47,67.13
01.04.2019 20:59:00.000,268.37,251.84,-44.96,-54.79,305.47,306.64,-7.86,-56.83,-0.76,-1.92,-2.04,3.7,0.07,1.52,1.52,1.52,272.65,-0.5,67.22
01.04.2019 21:00:00.000,268.03,251.23,-45.1,-54.85,304.8,306.1,-8.34,-56.45,-0.68,-1.71,-1.6,3.24,-0.08,1.48,1.48,1.48,272.61,-0.54,67.32
01.04.2019 21:01:00.000,267.75,250.72,-45.24,-55.19,304.65,305.89,-8.34,-57.24,-0.41,-2.19,-2.06,2.72,-0.05,1.41,1.41,1.41,272.58,-0.57,67.43
01.04.2019 21:02:00.000,267.39,250.37,-45.45,-55.4,304.74,305.73,-8.09,-57.58,-0.21,-2.27,-2.18,2.54,-0.09,1.35,1.35,1.35,272.54,-0.61,67.57
01.04.2019 21:03:00.000,267.04,249.88,-45.62,-55.86,304.9,305.85,-7.76,-57.96,-0.43,-2.12,-2.11,3.13,0.07,1.29,1.29,1.29,272.5,-0.65,67.75
01.04.2019 21:04:00.000,266.77,249.59,-45.69,-56.12,304.56,305.65,-7.9,-58.2,-0.37,-2.11,-2.09,3.62,-0.08,1.25,1.25,1.25,272.46,-0.69,68.34
01.04.2019 21:05:00.000,266.75,249.4,-45.52,-56.15,304.52,305.66,-7.75,-57.42,-0.34,-1.64,-1.27,3.55,-0.16,1.22,1.22,1.22,272.42,-0.73,68.72
01.04.2019 21:06:00.000,266.48,249.09,-45.68,-56.39,304.5,305.48,-7.66,-58.13,0.06,-1.78,-1.73,3.74,-0.06,1.17,1.17,1.17,272.39,-0.76,68.83
01.04.2019 21:07:00.000,266.23,248.71,-45.77,-56.6,304.06,305.26,-7.95,-58.2,0.19,-1.67,-1.59,3.79,-0.07,1.14,1.14,1.14,272.36,-0.79,69.27
01.04.2019 21:08:00.000,266,248.46,-45.83,-56.49,303.8,304.98,-8.03,-58.87,0.3,-2.48,-2.38,3.11,-0.05,1.13,1.13,1.13,272.32,-0.83,69.59
01.04.2019 21:09:00.000,265.74,248.13,-45.92,-56.67,303.62,304.75,-8.04,-58.4,0.11,-1.73,-1.73,2.77,-0.13,1.11,1.11,1.11,272.28,-0.87,69.78
01.04.2019 21:10:00.000,265.6,247.87,-45.9,-56.89,303.66,304.7,-7.84,-58.47,0.05,-1.71,-1.58,2.68,-0.18,1.06,1.06,1.06,272.25,-0.9,69.71
01.04.2019 21:11:00.000,265.33,247.91,-45.98,-57.45,304.17,305.24,-7.14,-59.83,0.08,-2,-2.38,2.67,0.31,1,1,1,272.21,-0.94,69.9
01.04.2019 21:12:00.000,265.53,248.4,-45.69,-58.22,305.7,306.59,-5.53,-59.93,0.12,-1.38,-1.71,3.63,0.25,0.96,0.96,0.96,272.19,-0.96,70.38
01.04.2019 21:13:00.000,265.81,248.82,-45.39,-58.2,306.23,307.05,-4.97,-58.65,1.44,-0.23,-0.45,3.65,0.17,0.96,0.96,0.96,272.19,-0.96,70.76
01.04.2019 21:14:00.000,265.38,248.98,-45.78,-57.12,305.54,306.21,-5.63,-58.82,2.05,-1.39,-1.7,3.54,0.31,0.98,0.98,0.98,272.18,-0.97,70.9
01.04.2019 21:15:00.000,265.03,249.4,-46.01,-56.51,305.17,305.99,-5.87,-58.26,1.21,-1.53,-1.75,3.51,0.14,0.99,0.99,0.99,272.15,-1,70.87
01.04.2019 21:16:00.000,264.93,250.42,-46.01,-55.24,304.94,305.61,-5.99,-56.77,0.68,-1.49,-1.53,3.92,0.09,0.99,0.99,0.99,272.13,-1.02,70.77
01.04.2019 21:17:00.000,264.8,250.78,-46.04,-54.72,304.59,305.35,-6.25,-55.97,0.77,-1.32,-1.25,3.58,-0.09,0.96,0.96,0.96,272.11,-1.04,70.75
01.04.2019 21:18:00.000,264.65,250.15,-46.06,-55.02,304.46,305.1,-6.25,-57.19,0.68,-2.08,-2.17,3.42,0.05,0.91,0.91,0.91,272.08,-1.07,70.82
01.04.2019 21:19:00.000,264.66,249.66,-45.91,-55.68,304.65,305.36,-5.93,-57.99,0.83,-2.1,-2.31,3.05,0.19,0.87,0.87,0.87,272.05,-1.1,70.8
01.04.2019 21:20:00.000,264.69,249.62,-45.78,-56.02,305.01,305.63,-5.46,-57.67,0.87,-1.5,-1.65,3.15,0.12,0.84,0.84,0.84,272.02,-1.13,70.91
01.04.2019 21:21:00.000,264.66,249.84,-45.7,-55.5,305.03,305.54,-5.33,-56.99,0.71,-1.55,-1.5,3.54,0.07,0.8,0.8,0.8,272,-1.15,70.97
01.04.2019 21:22:00.000,264.71,250.06,-45.53,-55.69,304.82,305.63,-5.42,-57.56,1.05,-1.47,-1.86,3.53,0.31,0.77,0.77,0.77,271.97,-1.18,71.09
01.04.2019 21:23:00.000,264.44,249.11,-45.72,-56.82,304.98,305.93,-5.19,-58.99,1.61,-1.77,-2.18,3.37,0.42,0.79,0.79,0.79,271.96,-1.19,71.28
01.04.2019 21:24:00.000,264.49,248.28,-45.66,-57.82,305.43,306.15,-4.72,-60.1,2.11,-1.68,-2.28,3.57,0.54,0.82,0.82,0.82,271.96,-1.19,71.27
01.04.2019 21:25:00.000,264.7,248.47,-45.47,-57.86,305.29,306.23,-4.88,-59.85,2.65,-1.51,-1.99,3.38,0.51,0.87,0.87,0.87,271.96,-1.19,71.11
01.04.2019 21:26:00.000,264.63,248.46,-45.54,-58.43,305.84,306.8,-4.33,-60.67,2.97,-1.47,-2.24,3.47,0.88,0.94,0.94,0.94,271.96,-1.19,70.78
01.04.2019 21:27:00.000,264.42,248.4,-45.72,-57.83,305.89,306.13,-4.26,-60.18,2.08,-2.07,-2.34,4.4,0.2,1.01,1.01,1.01,271.95,-1.2,70.18
01.04.2019 21:28:00.000,265.03,248.89,-45.06,-57.43,305.64,306.27,-4.45,-58.98,1.25,-1.55,-1.55,4.51,0.08,1.03,1.03,1.03,271.94,-1.21,69.75
01.04.2019 21:29:00.000,265.27,248.98,-44.83,-56.92,305.53,305.94,-4.58,-58.28,1.76,-1.29,-1.35,3.99,0.07,1.04,1.04,1.04,271.94,-1.21,69.41
01.04.2019 21:30:00.000,265.78,250.35,-44.25,-55.42,304.93,305.72,-5.1,-57.48,1.32,-1.8,-2.06,3.94,0.3,1.05,1.05,1.05,271.93,-1.22,69.15
01.04.2019 21:31:00.000,267.11,253.21,-42.85,-52.51,304.79,305.76,-5.17,-54.45,0.68,-1.78,-1.94,4.32,0.14,1.03,1.03,1.03,271.91,-1.24,69.03
01.04.2019 21:32:00.000,268.8,255.86,-41.08,-50.32,305.14,306.2,-4.74,-52.82,0.38,-2.24,-2.5,4.35,0.18,0.99,0.99,0.99,271.9,-1.25,68.96
01.04.2019 21:33:00.000,269.46,257.26,-40.35,-49.85,306.07,306.98,-3.73,-51.27,0.75,-1.14,-1.42,4.98,0.24,0.95,0.95,0.95,271.88,-1.27,69
01.04.2019 21:34:00.000,269.54,256.96,-40.28,-50.92,306.13,307.73,-3.69,-52.62,1.42,-1.11,-1.7,4.78,0.54,0.94,0.94,0.94,271.88,-1.27,69.28
01.04.2019 21:35:00.000,268.64,255.91,-41.2,-52.17,306.98,308.1,-2.86,-53.63,2.32,-0.99,-1.46,4.66,0.59,0.98,0.98,0.98,271.89,-1.26,69.4
01.04.2019 21:36:00.000,267.46,254.42,-42.37,-53.27,306.34,307.81,-3.49,-55.67,2.06,-1.69,-2.4,4.36,0.67,1,1,1,271.88,-1.27,69.2
01.04.2019 21:37:00.000,266.55,252.95,-43.38,-55.38,306.76,308.06,-3.17,-57.27,2.57,-1.16,-1.89,4.25,0.74,1.03,1.03,1.03,271.91,-1.24,69.07
01.04.2019 21:38:00.000,266.02,250.99,-43.92,-56.71,307.15,307.71,-2.79,-58.38,2.52,-1.4,-1.67,4.52,0.3,1.06,1.06,1.06,271.91,-1.24,68.93
01.04.2019 21:39:00.000,266.52,250.32,-43.49,-57.17,306.43,307.6,-3.58,-58.81,2.43,-1.46,-1.64,4.33,0.14,1.09,1.09,1.09,271.92,-1.23,68.81
01.04.2019 21:40:00.000,267.12,249.38,-42.95,-57.61,306.08,307.03,-3.99,-59.32,2.75,-1.6,-1.71,3.9,0.14,1.11,1.11,1.11,271.94,-1.21,68.66
01.04.2019 21:41:00.000,266.93,248.26,-43.19,-58.89,305.59,307.09,-4.53,-61.16,2.57,-1.74,-2.27,3.69,0.31,1.13,1.13,1.13,271.95,-1.2,68.65
01.04.2019 21:42:00.000,266.06,247.24,-44.13,-59.71,305.59,306.88,-4.6,-61.69,3.22,-1.75,-1.98,3.26,0.14,1.17,1.17,1.17,271.96,-1.19,68.62
01.04.2019 21:43:00.000,265.57,246.98,-44.72,-60.16,305.19,307.02,-5.09,-62.19,3.23,-1.77,-2.02,2.97,0.21,1.19,1.19,1.19,271.98,-1.17,68.48
01.04.2019 21:44:00.000,265.42,247.21,-45.04,-61.04,306.77,308.17,-3.7,-63.18,3.76,-1.65,-2.15,3.09,0.49,1.22,1.22,1.22,272.02,-1.13,68.4
01.04.2019 21:45:00.000,264.41,246.52,-46.14,-60.35,306.23,306.87,-4.32,-61.96,3.38,-1.77,-1.61,3.74,-0.18,1.29,1.29,1.29,272.04,-1.11,68.37
01.04.2019 21:46:00.000,263.83,246.37,-46.64,-59.15,304.65,305.71,-5.82,-61.28,1.74,-2.24,-2.13,3.66,-0.1,1.29,1.29,1.29,272.02,-1.13,68.2
01.04.2019 21:47:00.000,263.77,246.73,-46.65,-59.43,304.9,306.21,-5.53,-61.78,1.32,-2.24,-2.35,3.56,0.13,1.27,1.27,1.27,272.02,-1.13,67.99
01.04.2019 21:48:00.000,263.83,247.03,-46.65,-59.17,305.15,306.3,-5.33,-60.99,2.01,-1.59,-1.82,3.47,0.19,1.27,1.27,1.27,272.03,-1.12,68.05
01.04.2019 21:49:00.000,264.69,248.76,-45.79,-58.49,305.47,307.32,-5.01,-60.33,2.25,-1.55,-1.85,3.49,0.34,1.26,1.26,1.26,272.03,-1.12,68.16
01.04.2019 21:50:00.000,266.39,251.26,-44.29,-58.07,307.7,309.34,-2.98,-59.3,3.56,-0.8,-1.23,3.22,0.45,1.32,1.32,1.32,272.07,-1.08,68.32
01.04.2019 21:51:00.000,268.06,254.46,-42.86,-54.05,307.48,308.54,-3.44,-55.47,4.62,-1.33,-1.42,3.14,0.1,1.43,1.43,1.43,272.12,-1.03,68.3
01.04.2019 21:52:00.000,270.26,258.33,-40.84,-50.28,307.42,308.53,-3.68,-51.91,4.26,-1.65,-1.63,3.14,0.02,1.49,1.49,1.49,272.16,-0.99,67.93
01.04.2019 21:53:00.000,272.49,261.93,-38.72,-48.03,308.71,310.05,-2.5,-49.43,3.94,-0.81,-1.41,3.37,0.41,1.49,1.49,1.49,272.19,-0.96,67.68
01.04.2019 21:54:00.000,273.08,263.98,-38.27,-46.02,308.88,309.93,-2.46,-47.01,3.75,-0.96,-0.99,3.63,0.03,1.48,1.48,1.48,272.22,-0.93,67.81
01.04.2019 21:55:00.000,273.45,265.24,-38.04,-44.72,308.81,309.94,-2.69,-46.34,3.54,-1.44,-1.62,3.42,0.15,1.46,1.46,1.46,272.25,-0.9,67.96
01.04.2019 21:56:00.000,275.4,267.8,-36.22,-42.93,309.12,310.78,-2.5,-44.41,3.63,-1.1,-1.48,3.24,0.34,1.45,1.45,1.45,272.28,-0.87,68.08
01.04.2019 21:57:00.000,278.55,271.24,-33.31,-40.67,310.39,311.81,-1.47,-41.67,4.35,-0.73,-1,2.95,0.23,1.48,1.48,1.48,272.33,-0.82,68.4
01.04.2019 21:58:00.000,280.37,274.29,-31.62,-37.35,310.39,311.55,-1.6,-38.49,4.31,-0.97,-1.13,2.88,0.18,1.51,1.51,1.51,272.36,-0.79,68.45
01.04.2019 21:59:00.000,282.16,276.21,-30.01,-36.97,311.66,313.2,-0.52,-37.49,4.19,-0.07,-0.52,3.26,0.36,1.52,1.52,1.52,272.4,-0.75,68.41
01.04.2019 22:00:00.000,282.65,275.85,-29.77,-37.23,311.78,313.07,-0.6,-38.42,4.58,-0.73,-1.2,3.4,0.43,1.55,1.55,1.55,272.45,-0.7,68.37
01.04.2019 22:01:00.000,282.63,275.06,-30.01,-38.33,312.02,313.2,-0.61,-39.32,4.68,-0.56,-0.99,3.53,0.32,1.58,1.58,1.58,272.5,-0.65,68.33
01.04.2019 22:02:00.000,281.03,273.1,-31.78,-39.18,311.16,312.23,-1.65,-40.34,4.33,-1.04,-1.16,3.5,0.14,1.6,1.6,1.6,272.54,-0.61,68.28
01.04.2019 22:03:00.000,279.68,273.26,-33.17,-38.53,310.34,311.55,-2.5,-39.85,3.42,-1.34,-1.32,3.42,0,1.59,1.59,1.59,272.54,-0.61,68.19
01.04.2019 22:04:00.000,279.49,273.48,-33.46,-38.76,310.67,312.2,-2.28,-39.75,3.2,-0.78,-0.98,3.23,0.18,1.58,1.58,1.58,272.57,-0.58,68.13
01.04.2019 22:05:00.000,278.6,272.34,-34.48,-39.92,311.17,312.33,-1.92,-41.25,3.63,-1.15,-1.33,3.2,0.2,1.59,1.59,1.59,272.6,-0.55,68.12
01.04.2019 22:06:00.000,276.99,271.6,-36.14,-39.97,310.4,311.44,-2.74,-41.38,3.13,-1.38,-1.42,3.11,0,1.58,1.58,1.58,272.61,-0.54,68.18
01.04.2019 22:07:00.000,275.5,270.7,-37.65,-40.83,310.19,311.4,-2.96,-42.34,2.52,-1.37,-1.51,2.98,0.11,1.56,1.56,1.56,272.61,-0.54,68.3
01.04.2019 22:08:00.000,274.47,269.27,-38.78,-42.19,310.4,311.44,-2.85,-43.38,2.79,-1.17,-1.19,2.86,0.04,1.53,1.53,1.53,272.63,-0.52,68.33
01.04.2019 22:09:00.000,272.64,266.49,-40.64,-44.79,310.22,311.13,-3.06,-46.38,2.63,-1.45,-1.59,2.76,0.16,1.51,1.51,1.51,272.64,-0.51,68.4
